trust,gdp_per_capita,life_expectancy,freedom,social_support,generosity,gdp_social_interaction,life_expectancy_sq,freedom_trust_ratio,generosity_gdp_residual,happiness_score,country
1.792350487433544,1.100586205623969,1.1377264360723078,0.447475672695817,1.1379761469456633,1.72352697599104,1.3553052620916635,1.2793807116640312,-0.08896455442786262,1.8164361625160963,7.054,United Kingdom
2.1101372577606656,1.1796018597331288,1.3105583610044667,1.3159947106135095,1.0283642334004441,1.065172490917299,1.361599037054956,1.5447732191757855,-0.08895169393062641,1.1600571793805903,7.278,Canada
2.480888489808975,1.3944256693424066,1.3628098731932594,1.2382168863223728,1.0981172692928565,0.8352709247010723,1.6051821612456576,1.627216102801774,-0.08896228577547972,0.944891040077111,7.48,Switzerland
0.2457882051748836,1.273432948987756,0.3298376706917512,0.376179333762275,0.5367714090158267,-1.0770921033702712,1.134573475240713,0.1875697960401909,-0.08888541451461408,-0.9880282713169537,6.375,Saudi Arabia
-0.09318434984071318,0.3795683618778869,-0.703134531809757,0.47988309948379065,-0.16740209618376087,-1.651846018910839,0.060322208274286526,-0.8514386105181145,-0.08882865824637652,-1.6332876972883341,3.488,Botswana
-0.37919244313512307,-0.3612033953954849,0.5549211078127021,1.0502538109521264,0.500234104500754,-0.3769373335299434,-0.23325500656225673,0.4671289043471848,-0.08869475352935766,-0.4062965599006633,5.175,Vietnam
-0.47452847423325956,0.7400772837509283,0.3981665712463257,-0.7580806038168012,0.8955013078910885,-1.1293424593285046,0.8857256709140907,0.27042515187944155,-0.08884836258702784,-1.0806031885439917,5.94,Latvia
-0.6016431823641084,-1.2402525473598862,-1.6275843628422353,-0.34974702628833376,-0.30026502169311714,-0.31423690638006324,-1.0963079487295389,-1.4415771638766344,-0.08874806477670724,-0.40916365078790934,4.39,Mali
0.22460242048640877,-0.12415643306800592,0.41022461252066195,0.013216153736970628,0.09832375483495166,-0.7635899676208706,-0.19109682418406726,0.2852286582981017,-0.0889030132387561,-0.7774876078184214,4.906,Jordan
-1.0465446608220792,-0.16613349931349702,0.10475423357079978,-1.3154883445699475,0.6463833225610451,0.041065514135924096,-0.018361295792097377,-0.07296706431395822,-0.08821445424825113,0.0288491383156226,4.332,Ukraine
-0.9194299526912304,0.6610616296417685,0.8081399745737724,-0.5506730723737703,0.23450825348204146,-0.6695393268960506,0.46816516342976716,0.8043704319486887,-0.08841586008192454,-0.623967443094581,5.432,Croatia
